,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
7932,4391,Vera Vasilyevna Anisimova (Mikheyeva-),F,28.0,167.0,52.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 4 x 100 metres Relay,Silver
128679,64781,Galina Alekseyevna Kukleva,F,25.0,176.0,66.0,Russia,RUS,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Women's 7.5 kilometres Sprint,Gold
55703,28545,"Angus F. ""Gus"" Dillon",M,,,,Canada,CAN,1908 Summer,1908,Summer,London,Lacrosse,Lacrosse Men's Lacrosse,Gold
200818,100860,"John Horn ""Jack"" Riley",M,23.0,,,United States,USA,1932 Summer,1932,Summer,Los Angeles,Wrestling,"Wrestling Men's Heavyweight, Freestyle",Silver
16965,9092,Dsir Beaurain,M,26.0,,,Belgium,BEL,1908 Summer,1908,Summer,London,Fencing,"Fencing Men's epee, Team",Bronze
151897,76230,Alexander Chen Massialas,M,22.0,188.0,81.0,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Team",Bronze
115517,58521,Klete D. Keller,M,18.0,198.0,97.0,United States,USA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Men's 400 metres Freestyle,Bronze
119387,60440,Tibor Kincses,M,20.0,167.0,64.0,Hungary,HUN,1980 Summer,1980,Summer,Moskva,Judo,Judo Men's Extra-Lightweight,Bronze
34857,17966,Fernand Canteloube,M,19.0,,,France,FRA,1920 Summer,1920,Summer,Antwerpen,Cycling,"Cycling Men's Road Race, Individual",Bronze
12236,6651,"John Charles ""Felix"" Badcock",M,29.0,,,Great Britain,GBR,1932 Summer,1932,Summer,Los Angeles,Rowing,Rowing Men's Coxless Fours,Gold
108661,54959,Jo Eun-Hui,F,24.0,,,South Korea,KOR,1996 Summer,1996,Summer,Atlanta,Handball,Handball Women's Handball,Silver
96822,49028,"Daniel Allen ""Dan"" Hodge",M,24.0,185.0,84.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Middleweight, Freestyle",Silver
99936,50564,Hu Jia,M,17.0,170.0,58.0,China,CHN,2000 Summer,2000,Summer,Sydney,Diving,Diving Men's Synchronized Platform,Silver
159406,80004,William Milne,M,60.0,,,Great Britain,GBR,1912 Summer,1912,Summer,Stockholm,Shooting,"Shooting Men's Small-Bore Rifle, Any Position, 50 metres",Silver
176341,88666,Gennady Yuryevich Oleshchuk,M,25.0,160.0,62.0,Belarus,BLR,2000 Summer,2000,Summer,Sydney,Weightlifting,Weightlifting Men's Featherweight,Bronze
17417,9278,Myriam Bdard,F,24.0,161.0,54.0,Canada,CAN,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 7.5 kilometres Sprint,Gold
17902,9508,"Wilhelmus Johannes ""Wim"" Bekkers",M,29.0,,,Netherlands,NED,1920 Summer,1920,Summer,Antwerpen,Tug-Of-War,Tug-Of-War Men's Tug-Of-War,Silver
36816,18924,Thora Gerda Sofie Castenschiold (-Carlheim-Gyllenskld),F,30.0,,,Denmark,DEN,1912 Summer,1912,Summer,Stockholm,Tennis,"Tennis Women's Singles, Covered Courts",Silver
8323,4590,Hans Bertil Augustin Antonsson,M,27.0,187.0,100.0,Sweden,SWE,1948 Summer,1948,Summer,London,Wrestling,"Wrestling Men's Heavyweight, Freestyle",Silver
76918,39035,Justin Alexander Gatlin,M,22.0,186.0,80.0,United States,USA,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's 200 metres,Bronze
231641,116208,Noriko Sugawara-Narazaki,F,23.0,157.0,52.0,Japan,JPN,1996 Summer,1996,Summer,Atlanta,Judo,Judo Women's Half-Lightweight,Bronze
239297,119949,Richard Thompson,M,27.0,188.0,80.0,Trinidad and Tobago,TTO,2012 Summer,2012,Summer,London,Athletics,Athletics Men's 4 x 100 metres Relay,Silver
114043,57769,Michelle Karvinen,F,19.0,166.0,69.0,Finland,FIN,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,Bronze
240131,120329,Toivo Robert Tikkanen,M,32.0,,,Finland,FIN,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Running Target, Double Shot, Team",Bronze
120807,61120,Helga Klein (-Erny),F,20.0,164.0,55.0,Germany,GER,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's 4 x 100 metres Relay,Silver
208981,104911,Luigi Paolo Salvi,M,20.0,,,Italy,ITA,1912 Summer,1912,Summer,Stockholm,Gymnastics,Gymnastics Men's Team All-Around,Gold
257675,129043,Henryk Wawrowski,M,26.0,171.0,80.0,Poland,POL,1976 Summer,1976,Summer,Montreal,Football,Football Men's Football,Silver
50053,25766,Yelena Viktorovna Davydova (-Filatova),F,18.0,148.0,45.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Balance Beam,Silver
43243,22288,Christeana Cojocaru (-Matei),F,22.0,172.0,62.0,Romania,ROU,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 400 metres Hurdles,Bronze
211617,106267,Nina Vasilyevna Savina,F,36.0,,,Soviet Union,URS,1952 Summer,1952,Summer,Helsinki,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",Bronze
256572,128470,Wang Huifeng,F,24.0,168.0,72.0,China,CHN,1992 Summer,1992,Summer,Barcelona,Fencing,"Fencing Women's Foil, Individual",Silver
83086,42211,"Samuel Louis ""Sam"" Graddy, III",M,20.0,178.0,70.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Men's 4 x 100 metres Relay,Gold
229180,115073,"Edward Glenister ""Ed"" Stevens, Jr.",M,19.0,,,United States,USA,1952 Summer,1952,Summer,Helsinki,Rowing,Rowing Men's Coxed Eights,Gold
116400,58906,Esa Juhani Keskinen,M,23.0,177.0,87.5,Finland,FIN,1988 Winter,1988,Winter,Calgary,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
112084,56762,Akakios Kakiasvili,M,31.0,176.0,93.0,Greece,GRE,2000 Summer,2000,Summer,Sydney,Weightlifting,Weightlifting Men's Middle-Heavyweight,Gold
261292,130754,Sam Willoughby,M,20.0,173.0,87.0,Australia,AUS,2012 Summer,2012,Summer,London,Cycling,Cycling Men's BMX,Silver
256891,128627,Wang Yihan,F,24.0,178.0,65.0,China,CHN,2012 Summer,2012,Summer,London,Badminton,Badminton Women's Singles,Silver
157885,79256,Boaz Cornelius Meylink,M,32.0,195.0,93.0,Netherlands,NED,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxed Eights,Bronze
121776,61572,Durward Randolph Knowles,M,46.0,176.0,78.0,Gem,BAH,1964 Summer,1964,Summer,Tokyo,Sailing,Sailing Mixed Two Person Keelboat,Gold
232302,116539,Martin Johnsrud Sundby,M,29.0,174.0,72.0,Norway,NOR,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Men's 30 km Skiathlon,Bronze
101587,51369,Hwang Gyeong-Seon,F,26.0,175.0,67.0,South Korea,KOR,2012 Summer,2012,Summer,London,Taekwondo,Taekwondo Women's Welterweight,Gold
205738,103273,Daniel Matasi Rudisha,M,23.0,180.0,76.0,Kenya,KEN,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Men's 4 x 400 metres Relay,Silver
258863,129604,"Kristen Elizabeth ""Krissy"" Wendell (-Pohl)",F,24.0,167.0,70.0,United States,USA,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,Bronze
82272,41788,Fortune Everett Gordien,M,25.0,184.0,104.0,United States,USA,1948 Summer,1948,Summer,London,Athletics,Athletics Men's Discus Throw,Bronze
68010,34737,"Fernando ""Fernando"" Roscio de vila",M,29.0,199.0,92.0,Brazil,BRA,1984 Summer,1984,Summer,Los Angeles,Volleyball,Volleyball Men's Volleyball,Silver
256710,128539,Wang Nan,F,29.0,166.0,60.0,China,CHN,2008 Summer,2008,Summer,Beijing,Table Tennis,Table Tennis Women's Singles,Silver
115908,58702,Eizo Kenmotsu,M,24.0,161.0,57.0,Japan,JPN,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Men's Pommelled Horse,Bronze
222566,111811,Zbigniew Andrzej Skrudlik,M,30.0,178.0,74.0,Poland,POL,1964 Summer,1964,Summer,Tokyo,Fencing,"Fencing Men's Foil, Team",Silver
205790,103293,Marco Rudolph,M,22.0,167.0,60.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Boxing,Boxing Men's Lightweight,Silver
41329,21313,Linford Ecerio Christie,M,32.0,189.0,94.0,Great Britain,GBR,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Men's 100 metres,Gold
59749,30605,Antal Dunai (Dujmov),M,29.0,183.0,78.0,Hungary,HUN,1972 Summer,1972,Summer,Munich,Football,Football Men's Football,Silver
203066,101976,Ernest Clovis Rogez,M,20.0,,,France,FRA,1928 Summer,1928,Summer,Amsterdam,Water Polo,Water Polo Men's Water Polo,Bronze
221552,111350,Tapio Olavi Sipil,M,25.0,177.0,72.0,Finland,FIN,1984 Summer,1984,Summer,Los Angeles,Wrestling,"Wrestling Men's Lightweight, Greco-Roman",Silver
69891,35603,George Robert Fissler,M,25.0,,,United States,USA,1932 Summer,1932,Summer,Los Angeles,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Silver
38190,19626,Harry Dwight Chamberlin,M,45.0,,,United States,USA,1932 Summer,1932,Summer,Los Angeles,Equestrianism,"Equestrianism Men's Three-Day Event, Team",Gold
176797,88896,Morten Olsen,M,31.0,184.0,95.0,Denmark,DEN,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Gold
84201,42783,Louis Auguste Gressier,M,26.0,,,France,FRA,1924 Summer,1924,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Silver
61359,31424,Johan Viktor Edman,M,37.0,,,Sweden,SWE,1912 Summer,1912,Summer,Stockholm,Tug-Of-War,Tug-Of-War Men's Tug-Of-War,Gold
17661,9401,Andreas Behm,M,29.0,164.0,73.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Weightlifting,Weightlifting Men's Lightweight,Bronze
226267,113720,Roscko Shane Specman,M,27.0,174.0,81.0,South Africa,RSA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,Bronze
191032,95933,Marina Viktorovna Poltoran-Litvinchuk,F,28.0,178.0,68.0,Belarus,BLR,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",Bronze
34376,17716,"Jeffrey Guy ""Jeff"" Campbell",M,25.0,193.0,94.0,United States,USA,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,Silver
255971,128166,"William Lawrence ""Laurie"" Wallace",M,23.0,,,Canada,CAN,1924 Summer,1924,Summer,Paris,Rowing,Rowing Men's Coxed Eights,Silver
250646,125535,Pierre Vaultier,M,26.0,186.0,77.0,France,FRA,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Men's Boardercross,Gold
182059,91499,Park Gyeong-Mo,M,32.0,185.0,76.0,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Archery,Archery Men's Team,Gold
181289,91112,Kharikleia Pantazi,F,15.0,164.0,41.0,Greece,GRE,2000 Summer,2000,Summer,Sydney,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,Bronze
16592,8900,Filbert Bayi Sanka,M,27.0,183.0,59.0,Tanzania,TAN,1980 Summer,1980,Summer,Moskva,Athletics,"Athletics Men's 3,000 metres Steeplechase",Silver
172966,86922,"Martha (Mrta) Maria Norelius (-McAllister, -Wright, -Brown)",F,19.0,,,United States,USA,1928 Summer,1928,Summer,Amsterdam,Swimming,Swimming Women's 400 metres Freestyle,Gold
133369,67136,Sergio Lauricella,M,27.0,,,Italy,ITA,1948 Summer,1948,Summer,London,Art Competitions,"Art Competitions Mixed Music, Instrumental And Chamber",Bronze
61558,31521,Josef Effenberger,M,26.0,,,Czechoslovakia,TCH,1928 Summer,1928,Summer,Amsterdam,Gymnastics,Gymnastics Men's Team All-Around,Silver
236391,118519,Tao Luna,F,26.0,160.0,60.0,China,CHN,2000 Summer,2000,Summer,Sydney,Shooting,"Shooting Women's Sporting Pistol, 25 metres",Silver
82568,41945,"Carl Oscar Goler, II",M,24.0,,,"Germania Ruder Club, Hamburg-2",GER,1900 Summer,1900,Summer,Paris,Rowing,Rowing Men's Coxed Fours,Gold
144143,72346,Bjrn Henrik Lundqvist,M,31.0,185.0,87.0,Sweden,SWE,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
268507,134322,Ladislav emla,M,32.0,,,Czechoslovakia,TCH,1920 Summer,1920,Summer,Antwerpen,Tennis,Tennis Mixed Doubles,Bronze
107958,54576,Jeong Sang-Hyeon,F,25.0,162.0,53.0,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Women's Hockey,Silver
214793,107842,Florian Schwarthoff,M,28.0,201.0,83.0,Germany,GER,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Men's 110 metres Hurdles,Bronze
89465,45334,"Therese ""Resi"" Hammerer (-Giger)",F,22.0,,,Austria,AUT,1948 Winter,1948,Winter,Sankt Moritz,Alpine Skiing,Alpine Skiing Women's Downhill,Bronze
91377,46328,Erin Wesley Hartwell,M,27.0,182.0,78.0,United States,USA,1996 Summer,1996,Summer,Atlanta,Cycling,"Cycling Men's 1,000 metres Time Trial",Silver
58194,29786,"Raymond Tyler ""Ray"" Downey",M,19.0,177.0,71.0,Canada,CAN,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Light-Middleweight,Bronze
109225,55234,Arne Mikael Johansson,M,21.0,178.0,83.0,Sweden,SWE,1988 Winter,1988,Winter,Calgary,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
97049,49126,Arthur Ernst Hoffmann,M,20.0,175.0,64.0,Germany,GER,1908 Summer,1908,Summer,London,Athletics,"Athletics Men's 1,600 metres Medley Relay",Silver
225622,113381,Lorenzo Sotomayor Collazo,M,31.0,185.0,64.0,Azerbaijan,AZE,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Light-Welterweight,Silver
229696,115334,Hayden Ernest Stoeckel,M,23.0,197.0,95.0,Australia,AUS,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Silver
269345,134773,Vladimir Vladimirovich Zhmudsky,M,25.0,180.0,81.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Water Polo,Water Polo Men's Water Polo,Gold
197174,98991,Volodymyr Serhiyovych Raskatov,M,18.0,,,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Silver
101616,51390,Hwang Seok-Ho,M,23.0,182.0,71.0,South Korea,KOR,2012 Summer,2012,Summer,London,Football,Football Men's Football,Bronze
202320,101618,Conrad Karl Rderer,M,31.0,,,Switzerland,SUI,1900 Summer,1900,Summer,Paris,Shooting,"Shooting Men's Free Pistol, 50 metres",Gold
140122,70349,Pentti Tapio Aleksi Linnosvuo (Lindroos-),M,27.0,182.0,79.0,Finland,FIN,1960 Summer,1960,Summer,Roma,Shooting,"Shooting Men's Rapid-Fire Pistol, 25 metres",Silver
65275,33409,Johan Magnus Eurn,M,27.0,192.0,120.0,Sweden,SWE,2012 Summer,2012,Summer,London,Wrestling,"Wrestling Men's Super-Heavyweight, Greco-Roman",Bronze
77139,39163,Valentin Aleksandrovich Gavrilov,M,22.0,191.0,75.0,Soviet Union,URS,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Men's High Jump,Bronze
159125,79870,"William Garfield ""Bill"" Miller",M,23.0,179.0,79.0,United States,USA,1928 Summer,1928,Summer,Amsterdam,Rowing,Rowing Men's Coxless Fours,Silver
176580,88788,Marc-Antoine Olivier,M,20.0,183.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 10 kilometres Open Water,Bronze
209423,105157,Eriel Snchez Len,M,29.0,183.0,94.0,Cuba,CUB,2004 Summer,2004,Summer,Athina,Baseball,Baseball Men's Baseball,Gold
55457,28449,Ines Diers (-Noack),F,16.0,175.0,64.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 100 metres Freestyle,Bronze
19464,10298,Lalka Stoyanova Berberova,F,23.0,182.0,73.0,Bulgaria,BUL,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxless Pairs,Silver
249212,124767,"Hendrik ""Rik"" Van Looy",M,18.0,,,Belgium,BEL,1952 Summer,1952,Summer,Helsinki,Cycling,"Cycling Men's Road Race, Team",Gold
31737,16300,Perica Buki,M,30.0,198.0,85.0,Croatia,CRO,1996 Summer,1996,Summer,Atlanta,Water Polo,Water Polo Men's Water Polo,Silver
132415,66644,Onni Armas Lappalainen,M,34.0,166.0,65.0,Finland,FIN,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Team All-Around,Bronze
244525,122424,Aleksander Tutelov,M,27.0,184.0,85.0,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Sailing,Sailing Mixed One Person Dinghy,Silver
218385,109677,Shi Jingnan,M,19.0,175.0,66.0,China,CHN,2014 Winter,2014,Winter,Sochi,Short Track Speed Skating,"Short Track Speed Skating Men's 5,000 metres Relay",Bronze
258150,129262,Gudrun Wegner (-Wnsche),F,17.0,175.0,65.0,East Germany,GDR,1972 Summer,1972,Summer,Munich,Swimming,Swimming Women's 400 metres Freestyle,Bronze
238716,119667,Klaus Thiele,M,22.0,193.0,78.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Men's 4 x 400 metres Relay,Silver
217438,109215,Aida Vladimirovna Shanayeva,F,22.0,173.0,63.0,Russia,RUS,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Foil, Team",Gold
192118,96460,Louis Adrien Potheau,M,37.0,,,Guyoni,FRA,1908 Summer,1908,Summer,London,Sailing,Sailing Mixed 6 metres,Bronze
150497,75508,Michal Martikn,M,17.0,170.0,73.0,Slovakia,SVK,1996 Summer,1996,Summer,Atlanta,Canoeing,"Canoeing Men's Canadian Singles, Slalom",Gold
74241,37705,Takaharu Furukawa,M,27.0,174.0,89.0,Japan,JPN,2012 Summer,2012,Summer,London,Archery,Archery Men's Individual,Silver
86967,44112,Tina Isabel Gustafsson,F,17.0,178.0,66.0,Sweden,SWE,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver
159689,80145,Josef Miner,M,22.0,,,Germany,GER,1936 Summer,1936,Summer,Berlin,Boxing,Boxing Men's Featherweight,Bronze
221123,111112,Mukhbain Singh,M,27.0,173.0,70.0,India,IND,1972 Summer,1972,Summer,Munich,Hockey,Hockey Men's Hockey,Bronze
44827,23107,Harry Richard Corner,M,25.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
183442,92203,Edvin Paulsen,M,22.0,,,Norway,NOR,1912 Summer,1912,Summer,Stockholm,Gymnastics,"Gymnastics Men's Team All-Around, Swedish System",Bronze
92941,47092,Gunnar Robert Hedin,M,30.0,198.0,97.0,Sweden,SWE,1996 Summer,1996,Summer,Atlanta,Handball,Handball Men's Handball,Silver
252003,126199,Yelena Sergeyevna Vesnina,F,30.0,180.0,60.0,Russia-2,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Women's Doubles,Gold
61213,31358,Jan Stefan Edberg,M,22.0,186.0,77.0,Sweden,SWE,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Men's Doubles,Bronze
150775,75656,Lisa Frances Martin-Ondieki (-O'Dea),F,28.0,168.0,47.0,Australia,AUS,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Marathon,Silver
251734,126080,Zdena Vemiovsk,F,23.0,,,Czechoslovakia,TCH,1936 Summer,1936,Summer,Berlin,Gymnastics,Gymnastics Women's Team All-Around,Silver
234436,117568,"Katalin Szke (Homonnai-, -Markovits, -Domjan)",F,16.0,,,Hungary,HUN,1952 Summer,1952,Summer,Helsinki,Swimming,Swimming Women's 100 metres Freestyle,Gold
134364,67641,Karina Chenelle LeBlanc,F,32.0,177.0,75.0,Canada,CAN,2012 Summer,2012,Summer,London,Football,Football Women's Football,Bronze
261043,130633,Lucinda Williams (-Adams),F,23.0,166.0,51.0,United States,USA,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 4 x 100 metres Relay,Gold
263118,131654,Dagmara Wozniak (Woniak-),F,28.0,173.0,81.0,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Sabre, Team",Bronze
19126,10128,"Stephen DeLancey ""Steve"" Benjamin",M,28.0,175.0,59.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Sailing,Sailing Mixed Two Person Dinghy,Silver
269112,134659,Zhao Ruirui,F,26.0,196.0,70.0,China,CHN,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,Bronze
144054,72293,ke Lundeberg,M,23.0,,,Sweden,SWE,1912 Summer,1912,Summer,Stockholm,Shooting,"Shooting Men's Running Target, Single Shot, Team",Gold
77350,39255,Ge Fei,F,26.0,171.0,58.0,China-2,CHN,2000 Summer,2000,Summer,Sydney,Badminton,Badminton Women's Doubles,Gold
195534,98162,"Karoline ""Lina"" Radke-Batschauer",F,24.0,169.0,55.0,Germany,GER,1928 Summer,1928,Summer,Amsterdam,Athletics,Athletics Women's 800 metres,Gold
160883,80736,Lars-Erik Moberg,M,26.0,185.0,88.0,Sweden,SWE,1984 Summer,1984,Summer,Los Angeles,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Silver
1962,1085,Maksim Sergeyevich Afinogenov,M,22.0,183.0,88.0,Russia,RUS,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
106314,53786,Sijtse Jansma,M,21.0,,,Netherlands,NED,1920 Summer,1920,Summer,Antwerpen,Tug-Of-War,Tug-Of-War Men's Tug-Of-War,Silver
103349,52296,Vasile Iorga,M,27.0,170.0,84.0,Romania,ROU,1972 Summer,1972,Summer,Munich,Wrestling,"Wrestling Men's Middleweight, Freestyle",Bronze
28931,14972,Julie Bresset,F,23.0,167.0,53.0,France,FRA,2012 Summer,2012,Summer,London,Cycling,"Cycling Women's Mountainbike, Cross-Country",Gold
137836,69279,Ann-Britt Leyman (-Olsson),F,26.0,168.0,64.0,Sweden,SWE,1948 Summer,1948,Summer,London,Athletics,Athletics Women's Long Jump,Bronze
260857,130527,"Laura Eveline ""Laurien"" Willemse (-Gales)",F,26.0,165.0,59.0,Netherlands,NED,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Women's Hockey,Bronze
146490,73513,Kevin P. Mahaney,M,30.0,185.0,89.0,United States,USA,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Mixed Three Person Keelboat,Silver
115387,58468,Siyka Kelbecheva-Barbulova,F,28.0,174.0,76.0,Bulgaria,BUL,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxless Pairs,Bronze
235835,118250,Ryoko Tamura-Tani,F,16.0,146.0,48.0,Japan,JPN,1992 Summer,1992,Summer,Barcelona,Judo,Judo Women's Extra-Lightweight,Silver
159400,80002,Stephen Milne,M,22.0,185.0,76.0,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Silver
259612,129965,Michael Whitaker,M,24.0,172.0,69.0,Great Britain,GBR,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Jumping, Team",Silver
205928,103367,"Ute Rhrold (-Bhme, -Klawonn)",F,21.0,175.0,69.0,East Germany,GDR,1976 Winter,1976,Winter,Innsbruck,Luge,Luge Women's Singles,Silver
134069,67508,"Louis Jean ""Jack"" Le Goff",M,29.0,182.0,71.0,France,FRA,1960 Summer,1960,Summer,Roma,Equestrianism,"Equestrianism Men's Three-Day Event, Team",Bronze
176384,88694,Johan Fredrik Olin,M,28.0,180.0,120.0,Finland,FIN,1912 Summer,1912,Summer,Stockholm,Wrestling,"Wrestling Men's Heavyweight, Greco-Roman",Silver
72580,36915,Marcel Gaston Charles Frbourg,M,14.0,,,Socit Nautique de la Basse Seine-1,FRA,1906 Summer,1906,Summer,Athina,Rowing,Rowing Men's Coxed Fours,Silver
225143,113117,Song Hai-Rim,F,23.0,167.0,67.0,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,Bronze
80833,41040,Gina Elena Gogean (-Groza),F,17.0,150.0,40.0,Romania,ROU,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Team All-Around,Bronze
108536,54882,Jin Jong-O,M,28.0,175.0,78.0,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Men's Free Pistol, 50 metres",Gold
85916,43563,Henri Gurin,M,43.0,,,France,FRA,1948 Summer,1948,Summer,London,Fencing,"Fencing Men's epee, Team",Gold
222335,111701,Wadysaw Skoczylas,M,45.0,,,Poland,POL,1928 Summer,1928,Summer,Amsterdam,Art Competitions,"Art Competitions Mixed Painting, Drawings And Water Colors",Bronze
200125,100513,"Vincent ""Vinnie"" Richards",M,21.0,178.0,,United States-2,USA,1924 Summer,1924,Summer,Paris,Tennis,Tennis Mixed Doubles,Silver
106333,53794,Kjetil Jansrud,M,28.0,185.0,83.0,Norway,NOR,2014 Winter,2014,Winter,Sochi,Alpine Skiing,Alpine Skiing Men's Downhill,Bronze
6759,3789,nderson Lus de Abreu Oliveira,M,20.0,176.0,77.0,Brazil,BRA,2008 Summer,2008,Summer,Beijing,Football,Football Men's Football,Bronze
268283,134239,"Johann Josef ""Hans"" Zehetner",M,23.0,,,Austria,AUT,1936 Summer,1936,Summer,Berlin,Handball,Handball Men's Handball,Silver
195017,97871,Henri Louis Rmi Alexandre Thophile Quersin,M,56.0,,,Belgium,BEL,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Trap, Team",Silver
26048,13590,"Theodore ""Ted"" Boronovskis",M,21.0,183.0,104.0,Australia,AUS,1964 Summer,1964,Summer,Tokyo,Judo,Judo Men's Open Class,Bronze
48922,25214,Karl-Heinz Danielowski,M,36.0,165.0,50.0,East Germany,GDR,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Men's Coxed Eights,Gold
64420,32982,Axel Mauritz Eriksson,M,23.0,173.0,,Sweden,SWE,1912 Summer,1912,Summer,Stockholm,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres, Team",Gold
152266,76433,Michael Walter Mathieu,M,32.0,178.0,76.0,Bahamas,BAH,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 400 metres Relay,Bronze
37034,19043,Romolo Catasta,M,25.0,,,Italy,ITA,1948 Summer,1948,Summer,London,Rowing,Rowing Men's Single Sculls,Bronze
241553,120990,Aleksandar Tomov Lazarov,M,23.0,191.0,109.0,Bulgaria,BUL,1972 Summer,1972,Summer,Munich,Wrestling,"Wrestling Men's Super-Heavyweight, Greco-Roman",Silver
176818,88904,Otto Martin Olsen,M,35.0,,,Norway,NOR,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Free Rifle, Three Positions, 300 metres, Team",Silver
128715,64796,Aleksandr Viktorovich Kulagin,M,26.0,187.0,88.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Men's Coxless Fours,Silver
