148347389244219392,OS ANIMO A PARTICIPAR/US ANIMO A PARTICIPAR-HI  #maratotv3 http://t.co/VktqAeck,P
156095659907362817,+RT“@pau_Go: La mayoría de los españoles apoya los recortes pero rechaza la subida de impuestos http://t.co/21zx9EA3 #palabrasqueduelen,NEU
158110001779572736,"""No son maneras"", post sobre cómo se está comportando cara al público el Gobierno Rajoy, Soraya y los demás ministros. ...",N
818307265287651328,Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,NONE
809992014301429760,"Al parecer tu casita no es tan ""ita""...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz",P
168076800554041344,Mil gracias ;-))) RT @Andreita_ae: @mariviromero felicidadeees!! :) un besoo,P
184951013717975042,#yotrabajomañana,NONE
812440723782008832,@tresciente a mí también; no lo he probado como para opinar,NONE
146976357497315328,"¿""Agresión con cámara fotográfica""? Cuesta mucho creer la versión policial sobre detención de fotoperiodista. http://t.co/bMHI2fqr",N
770227005719715841,venga ya hombre jope tias yo quiero cosas intensas no me hagais estas preguntas ,N
188433092883656704,"Con la entrada de La O terminó el Viernes Sto.Mañana El Sol,Servitas,Sto. Entierro y La Trinidad.En @giraldatv volvems a las 16:30h.Nos vems",NONE
160829481853005825,Es triste...“@mi_caye: La viuda de Gregorio Ordóñez: «San Sebastián es capital de la indignidad» - ABC.es http://t.co/H4pqIgzl via @abc_es”,N
812132589179928576,@alvarezvigo12 jajaaja no es real jaja son canciones nomas,NEU
177104164546023424,Qué soledad la de Andalucía. Única voz disidente. Único voto en contra en el Consejo de Política Fiscal. Y Montoro cuestionando ...,N
188885245179863041,"Buenos días, ¡Domingo de Resurrección! buen día para decidir seguir a Jesús, el único que puede salvar de tus pecados.",P
815693975835344896,@Victoriaasabo vi hasta el 2do episodio pero te hare caso,NONE
819060581076443137,Levántate a hacer pis y de paso háblame,NONE
796855421424324613,Nunca me he ganado nada con @PizzaHutCRC y que chuzo sería probar la nueva pizza esta tarde liberiana está como para la Crown Pizza,P
167279040921747457,Reunión de planificación campaña #elcambioandaluz (@ Partido Popular de Málaga) http://t.co/v1VhSSp8,NONE
158815298999422976,A ver si os gusta! b Dias! El cartero llama dos veces | Intereconomía | 689632 http://t.co/JL9RVpkn via @intereconomia,P
767670654757896192,al menos con ftwd se me hace más ameno esperar a twd en Octubre ,P
771019034498301952,@julioinsadji Estás muy calladito por aquí julio... q n puedo poner la radio ,N
778485882647089152,"Ese momento en el que no puedes dormir y no sabes por qué, pero estás con una sonrisa de oreja a oreja al igual que toda la semana",NEU
756131693627662336,"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",NONE
147637850974851073,"92 meses del Gobierno de Zapatero y... «¡ay, cómo hemos cambiado!» - ABC.es http://t.co/MFZyEPN9 via @abc_es",NONE
819063995126648832,"Mi profe de TCU sí es odioso, a un mae por 9 afiches le dio 90 horas y a mí me dice que me apunte lo que duré, di duré 5 horas",N
180347532503822336,Fantástico. Gracias. RT @eduardosuarez Muchos detalles en este análisis del CFR sobre los talibán. http://t.co/tyQTIgYE #Afganistán,P
142940880964296705,"Noelia, Noelia, Noelia...“@njimenez79:  Me parezco a @pedroj_ramirez en el manejo del iPad. A ver si empiezo a parecerme en lectores!”",NONE
815432284815978496,Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5,NONE
178049126993371137,"Con el maestro madrileño David Mora, al que entregué premio del @aytoSalamanca a mejor Faena de la Feria #Salamanca. http://t.co/0LuYjjrm",P
183234937644789760,En los últimos años he aprendido a leer la prensa salmón. No sé x q pienso q en sus páginas vendrá la primera señal de q la tormenta pasa.,P
793311843045380096,"@_Star_Vader Si, no hay que perder la esperanza jaja, digamos tuve muchas eectativas con alguien pero no se dio y tome por gordo",P
159895874535833600,Portada La Gaceta http://t.co/MNVQmXfd ...,NONE
772744002303033344,@SusanaTRuiz eres muy pero que muy inteligente ,P
765276961270820864,"@Trovack somos dos! jaja ahora eres Martín? oye voy para Lima el prox mes, para el reencuentro d la u, avisas si estarás por esos días",NONE
770140633419964416,@Otxu88 espero que fuera todo bien y ahora a por una gran semana ,P
158951544497246208,"gracias! “@InmaBenegasi: @PilarGGranja   Gracias por hacernos entender la economia ,muy buen articulo,bs”",P
758625596419219456,A las 17:30 pillo el bus ,NONE
175259211347935233,¿Cómo pueden ser CCOO y UGT tan mezquinos e insensibles como para desoir a quienes piden que preserven el 11M para recordar a las víctimas?,N
152861284054990848,Y aquí otra muestra (de que sabían lo del 8%) hace un mes http://t.co/LY9t5DaD,N
147301245370109952,"Enhorabuena ;-)) RT @GeneraToday: Muchas gracias @mariviromero por tus ánimos, nos ayudan a seguir creciendo",P
156818657069117440,Este es el especial en el que puedes seguir en EL PAÍS las elecciones de EEUU y ahora mismo las primarias republicanas http://t.co/Lroa6mkk,P
168289249878216704,Hoy a la gripe y al dolor de cabeza y oídos se ha unido una simpática calentura...#hechounoszorros,N
182181516816814080,Muy recomendable! La justicia de los errantes. Jorge Díaz. Edit. Plaza y Janés http://t.co/32k5g75L,P
149048487118520320,"Rajoy dice que el Cjo Europ del día 9 hubo ""mucho palo, pero es un palo en el que yo creo, es verdad que me hubiera gustado mas zanahoria""",NEU
177399696720011264,Pago de cursos a cargos de la Junta de Andalucía a través del ‘fondo de reptiles’ http://t.co/ciN6aMzW,N
148733840171614208,Rajoy anuncia nuevo sistema de nombramientos de órganos reguladores para mejorar su independencia.El congreso tendrá mayor poder de decisión,P
772755920375914496,@Tidxs_ ay  mejor eso que nada no?,P
807171625431027712,"@adricordva pero y que pasa con ""todo lo puedo en cristo que me fortalece"" ""solo Dios le da batallas a los fuertes"" nada de eso? jajajaja",N
818872695039397888,@vicoba89 la verdad es que estamos buscando full time,NONE
159754731215003648,Que he llegado a tiempo para verla ;-))) (watching Downton Abbey) http://t.co/NbbSq00t,P
171510322463645696,"Esta reforma feroz da una patada a la puerta que abrió el gobierno Zapatero. Despido libre, degradación del empleo y dictadura patronal.",N
801801520572493824,"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",N
152877702578323456,#Feliz2012 para @patriestevez porque esta siempre dando mucho cariño y eso no tiene precio,P
182019298196336640,Ya somos más de 23.000. Muchas gracias a todos :-),P
158828882215190529,Ya está aqui Bern Shcuster!!!;)) http://t.co/5PN9EpX5,P
180765651181387776,En el ministerio del Aire han tenido el detalle patriótico de iluminar la bandera. http://t.co/LOdS7GhE,P
818910201239785476,Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas,N
172393357463658496,"Mi artículo en ESD: ""El dudoso ascenso de Sánchez de León le estalla al ministro del Interior"" http://t.co/T2fTh5qg vía @Semanaldigital",N
772500343477403652,"@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador. ",N
770155606514728960,me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,P
769580253459148800,@Idolsftdjom @_jesus_OM @DanieloviedoM obviamente tia JAJAJAJAJA q soy la mayor  osqqqqq pero venir ya ofu,NONE
179493981930004480,Gracias a vosotros y enhorabuena ;-) RT @AERTECsolutions: @mariviromero @josepoyato @diario_sur Muchas gracias por compartir la entrevista,P
143760004057542657,Entiendo que CNN conecte por Skype con disidentes en Siria pero que la mayoría de las conexiones ya sean por cámara de móvil ...,NEU
160206088568967168,Pues en eso estoy RT @DnLTheProvider: @AlejandroSanz Cuando sacas un nuevo ALbum.. la fanaticada esta esperando... #Kieromusicaa,P
146295142733721600,Con Alexander Kwaniewski ex presidente Polonia. Con Polonia tenemos mucho que hacer en Europa Hemos perdido algo el tiempo. Ganemoslo,N
162091663370616832,Ya está aquí el ministro de Economía Luis de Guindos. empezamos la entrevista.,NONE
813939483020328961,"@DraMonicaAF noooo, para nada, bueno fuera En serio? Cuanto le quieren cobrar?",NONE
805302138075303936,@vivihbena ahhh pero ahí estaban las rubias -.- jajaja ( que mal que no se te quite),N
170609615166377984,Encantada de desvirtualizar a @maicagq13 en #17CongresoPP :-),P
815410895333584896,Me daré el abrazo de fin de año sola o khé? por qué se demoran tanto,N
768528725545742336,"Es worth para coger el bonus, pero es mucho más divertido luchar ",NEU
185721649008619520,Cambios en el impuesto de sociedades http://t.co/YLANQFt2,NONE
801705888486752256,"Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea",NEU
795369188189761536,"Tan rápido Domingo? Yo ni sentí el Viernes. No siento los temblores, los días pasar. Ah, pero ojalá dejara de sentir hambre.",NONE
162119050992959489,Volviendo a la extorsión: Que la q se ejercía sobre los empresarios fuera mas grave que la de los comercios no hace q esta no lo sea 1/2,N
154936025356054530,"Hoy m acompañarán en @13tv_AlDia y @DHAM_13tv , entre otros, Paloma Zorrilla, José Antonio Vera, Luis Solana y Luis Peiro... 21.15 y 00.05h",NONE
167228967173095424,“@alfiefuentes: @AlexdelaIglesia tendrías q haber entrado en Tipos Infames! Y me hubiese dado unos consejitos con mi corto ;)” gran sitio,P
161580441026035712,Buenas noches amigos y enemigos.,NEU
162875711311454208,"García de la Concha dirigirá el Instituto Cervantes. Un tanto deslucido tras el fiasco de Vargas Llosa. Aún así, merecido.",NEU
149238499063758848,Hoy ha sido (aún es) el cumpleaños de @iescolar No creas que iba a acabar el día sin decirte Feliz Cumpleaños!!,P
770235663946018817,He capturado mi primer gimnasio en el Pokemon Go. Cierto es que es probable que no tarden ni 10 minutos en quitarmelo. Pero mola ,P
142509609565962240,“@adri_22_22: #programascambiados es TT gracias a @Carlos_Latre” GRACIAS POR EL BUEN RATO AMIGOS!!;),P
804055966782259200,"Quiero que sepas que desde el fondo de mi corazón, me importa una mrda lo que pienses de mí",N
154221495680380929,"Que miedo, cuando se acabe la navidad y tengamos que enfrentarnos a la realidad, no? #porfiquenolleguereyes",N
813813653841604609,"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",N
182734167187013632,Malas noticias para los autónomos y pymes. http://t.co/EFB1tmZB,N
818881943110553601,@sergiocaycho hay que vernos porfa,NONE
771432130886901760,@llillitto @CarreraCSIC @TrofeoJose_Cano @correporsiria @mediodemadrid @MitinAtletismo @nortevssur1 gracias  me lo paso genial haciéndolo!,P
179269873103413249,"Con lo que se le están torciendo las cosas a Griñán últimamente, seguro que pierde el cara a cara al que no va Arenas esta noche",N
187492167093202944,".@marianorajoy "" en 2012 nos vamos a gastar casi 5 billones d las antiguas pesetas a pagar intereses de la deuda""",N
149444020454694912,El Círculo es parte de mi vida “@MarianHCL: Preparando la Presentación. Atendiendo llamadas de gente que quiere acudir al #CírculoLogroñes”,P
176305776279826432,"Bienvenido, Tomás. Aprovéchalo “@tarechavaleta: Desde hoy ya soy ""Orbytero"". Ya he empezado a disfrutar de este "" más"" que quiosco virtual”",P
149042064447913984,"Erkoreka (PNV) pide a Rajoy que no gestione el fin de ETA imponiendo mayorías absolutas, sino labrando consensos.",NEU
143793465787039744,"Y hable con el corazón de los afectos Y en esas cosas la Justicia habla idiomas diferentes. Insisto, dusculpad, pero volvería a hacerlo.",NONE
809597426277421056,Extraño a mi mejor amiga carajo díganle pe,N
771092111429083136,"Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo ",P
157933895805964288,RT por una buena causa: #campañaparaquealmudenasigaentwitter @Almudenafc @Noelia_posse @Adrian_Grande :))),P
151628115561549824,"Termina intervención del Rey con otro cerrado aplauso,más breve y de nuevo un espontáneo Viva el Rey que no ha levantado pasiones.#Congreso",P
187047518864015360,@rrodriguezmaeso Empanado o rebozado?,N
147218603761074177,"Buenos días! Oeoeoeoeoeoeoe 2,4% de share ayer el TD1...!! Enhorabuenaaas a todossss !!!!",P
184558257975730176,Hoy Comité @ppandaluz con @javierarenas_pp (@ cordoba) http://t.co/NkXGVBOs,NONE
177869855876333568,@germanyanke nos vemos en Bucarest en la final? Hacemos la tertulia de RNE desde allí ?,P
171135664073613312,"Bdías. Más de 3.000 orbyteros vieron ayer alguna de las pelis gratis. La + vista El Amante, seguida de Amen y de Ali. Hoy domingo de cine.",P
801513687848779777,"Que bonito, la lluvia regresa cuando me toca ir por mi Hermanita al Kinder",N
770759439347544064,"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6",N
796897020111941632,"@walfon_ renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @RenatoDelgadoR tquiero",NEU
166586568176435200,Con el #gobiernodelcambio los alcaldes volverán al Parlamento de #Andalucía porque son la voz del municipalismo en la Cámara autonómica.,NONE
153050700241321985,75 aniversario de la muerte de Unamuno http://t.co/CqiiFC7P,NONE
808870528631107584,"@drhuerta dr que tratamiento,medicina natural..para las alergias como al aire acondionado, o agentes de este tipo..es una pesadilla",N
181851706139738112,"Muchas gracias ;-)) me alegro q te guste RT @Fran_Vazquez_: @mariviromero Muy bueno el post del Blog, Mariví...",P
164036605429026819,Aqui les mando mi mejor sonrisa! Para empezar una super semana! #1billboards #megustastanto  #Brava y llegamos a la cima! Gracias a todos!,P
172451291010838528,"Portada de 'Público', jueves. Bonificaciones a bancos por no desahuciar; Diccionario Biográfico alternativo. http://t.co/pmksjZ3M",N
145027082857099265,Resumen de la larga y agria noche en Bruselas: pacto fiscal sin Reino Unido y otros http://t.co/Kgw6ZHwX by @basteiro #euco,N
142760416379015168,"""La risa ilumina las almas que están bañadas de tristeza, la sonrisa es la tibia caricia para la helada soledad""W.H. Patrick",P
181706403822571520,"Exceso de hashtags. Facilidad y debilidad del activismo del clic. Participación y banalización, de ideas a etiqueta http://t.co/AJH7Iut5",N
800557534268379136,El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,P
174474297845358593,"Ironías: Chaves, expresidente de la comunidad con récord de paro, anuncia que vuelve a la universidad a dar clase de Derecho del Trabajo",N
149096726031114240,"Últimas palabras de #investidurarajoy para Zapatero ""acertó y se equivocó..pero ha sido el Presidente del Gobierno y así lo veré siempre""",NEU
182575008684576768,"Saludo especial a mis twitteros. Paula Vázquez: ""Tengo muy claro que no vamos a defraudar"" http://t.co/NIt4hFJI vía @antena3com",P
818119101361098752,@RenEgair No. tampoco soy cursi,P
162327237306224640,.@XabiAlonso Eres siempre el más sensato y caballero y señor del Real Madrid en el campo y ante los micros. Una cabeza bien armada.,P
186931071512870915,"Amigos esto marcha,vamos a cumplir todos nuestros objetivos.Los perros dl camino ladran porqe no soportan nuestro avance.Palante,vamos bien!",P
818763522477871104,@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,NEU
758355129896755200,@isachi8 gracias!!!!!! Washis estoy feliz y aprovechando todo lo q puedo gracias por los deseos y buena vibra. Un abrazote a la distancia,P
767751273294786560,"@Jabokatu yo no tengo ni idea y soy la primera que dice ""tiempo reglamentario""  pero en su día me convencieron de que estaba mal dicho.",N
764523142995783680,@miguesl21 en estas épocas no hay que decirle no a ningún trofeo y es conmemorativo para todos los equipos que ganen en la jornada,NEU
804898468959584256,"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",NONE
181664161489633281,Feliz día a los padrazos @eliasbendodo @carlosmconde @JuanMa_Moreno @oblader . Cada día conciliando mas ;-),P
162428359987576832,"...Y las paredes cantan... Buenas noches, larga vida a la mùsica. http://t.co/PSzy0fSd",P
815489836438224896,"@cachetotesrosa ahora ya estoy un mejor, pero tendré que regresar a la clinica en la semana",NONE
769802080701648896,"@DexterAOM por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",NEU
149097013705850882,"Rajoy dirige sus últimas palabras a Zapatero: ""ha tenido el gran honor de ser prte. del Gobierno de España, y así le veré siempre""",P
817585149684711425,Que seriedad pues papá!! A ver el cabello con TINTE? Me da bien? MEJOR PREFIERO NATURAL! Así me identifico,N
151044140405243904,"No se han cometido ""errores individuales o colectivos"". Ha sido un saqueo de recursos privados y públicos para enriquecimiento de algunos.",N
816766107054907393,@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción,NEU
167527614955786240,"De acuerdo.“@JMEntrecanales: Impresionante agilidad en la reacción de Nike, gran publicidad. Enhorabuena http://t.co/BEfh8su9”",P
802739333828636672,@elchamuko me alegro milord! Feliz regreso a su casa en el averno!,P
161085304344821760,Cuando era pequeña y me enteré que las películas eran dobladas tuve la misma sensación que cuando me enteré que los reyes son quienes son,N
182600049925165056,Hay Liga.,NONE
153287873808965633,Que paséis buena noche y disfrutéis de los vuestros. Simplemente Quiero...jejejeje..Gracias a ti por ser como eres...,P
818308993345056775,Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,P
184039087601233921,Duro revés para Rajoy. No existen las derrotas dulces. (Post en el blog El Patio del Congreso) http://t.co/64HaGHan,N
818262299962179584,"@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue",NEU
169108382752571392,Y esta noche a los TP!,NONE
157045962525769728,Montoro clama ahora x una política de luces largas...y sigue con el rafa rafa de la pinderacion,N
809623295935057920,@di3goc Espero llegar y encontrar esa impresora 3D,NONE
152059834408247296,Mañana  con los militantes de Plasencia a mediodía y por la tarde en La Albuera y Olivenza. Ayer en La Coronada fue una reunión entrañable.,P
809961459388026880,"Aprovecharé que no hay nadie en mi casa para subir el volumen lo más alto, gritar a pulmón, y bailar",NONE
768078356596330501,"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así ",NEU
171289578098008065,"Me he sentido @hermanntertsch aludido por una generalización injusta. Todo es imperfecto, compañero, pero nunca fue tan plural RTVE.",N
181435770115080192,"""Al filo de lo imposible"" Mi columna mañana de Inter @LARAZON_es sobre #Sarkozy y la primera vuelta de las presidenciales francesas",NONE
167026403592769537,Entre el @AthleticClub y el libro se me pasa el tiempo y mañana me esperan pronto en @cmsaleelsol. Buenas noches a todos!,P
168054384419274752,"Subvencionar contratación barata a tiempo parcial d jóvenes d 30 años, espero q sea medida d urgencia y no modelo d creación d empleo.",NEU
145093081182646272,";-))) RT @JuvenalSoto: @mariviromero Con tu permiso, me sumo a ese #FF para @borissoler",P
153018817449164800,Buenos diiiiiiiaas!!! Amanece y yo en el taxi. http://t.co/dV2RqB0L,P
188714489493979139,En el imperio del balompié nunca se pone el gol.,P
152115682589417473,Vuelvo a aplaudir la foto de @cuellarr a rubalcaba en el congreso. Información,P
769580324145754113,"Tambien subire el changelog a lo largo de estos dias, estaros preparados porque viene todo de golpe! ",NONE
805109479922683904,@gpenavalle De las impotencias más grandes. Entiende uno qué significa la resignación,N
150758315088035840,Cansado de esperar a Papa Noel para ver si me daba una vuelta en el trineo me voy a dormir.Muy Feliz Navidad followercetes!,NEU
154515085518323712,"De los autores ""Mira cómo brilla este suelo"", llega ""Se van a desnucar tós"", (en los mejores aeropuertos de España, en especial en Málaga).",N
806980868841607168,Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @azul999fm,NEU
149037834823663616,"Interviene ya Josu Erkoreka, del PNV, en la última sesión del debate de investidura.",NONE
166099239489912832,"Pero que poco me gusta Sostres... Poco no, nada.",N
796701664363347968,"Al principio me dolió ese corazón azul, luego recordé cómo era y que no tiene bandera y se me pasó",P
818485436721074178,"A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando",N
156651389974614016,"Nada, que salgo del aeropuerto y me voy al programa de Luis del Olmo.",NONE
769994091966898178,"Esperando la nueva temporada d #SuperShore2 ,vamos calentando motores con el estreno de #AcapulcoShore3 esta noche a las 22:30 @mtvspain ",P
154165338148319232,Visteis el especial?. Yo no me atrevì.. Jeje RT @CHICASLEYENDA: Valió la pena acostarse tarde por verte en la tele. @AlejandroSanz ETERNO,P
149005394210070528,Obviedad: depende del cristal con q se mira. Una cosa es la oposición y otra el Gobierno. Rajoy propone cosas ahora a las q se opuso ayer!,N
163943885524058113,"Muy bueno! Como siempre ""Se requieren cambios más profundos en la socialdemocracia ...  http://t.co/7melmpLU via @el_plural""",N
151998442913284096,Seria buena idea. Se lo dirE a Iker RT @Chary_Esencia: subastareis las camisetas @AlejandroSanz ? (cont) http://t.co/uUBVcex7,P
170842070595014657,Debate y aprobación de las ponencias en #17CongresoPP  http://t.co/x8qCJ8dS,P
770555299581292545,"@MAAJ39 estate atento a nuestras redes sociales para estar informado de las fechas y sitios, y gracias por escribirnos ",NONE
149412037292859393,A las 10:00h comienza el Pleno en #AsambleaMadrid. Podéis seguirlo en directo a través del siguiente enlace: http://t.co/1XAYFxrZ,NONE
148785691143307264,"Rubalcaba se opone a que haya fondos públicos para sanear ""activos tóxicos"" #investidura",NEU
154112969364611072,“Un ajuste como el aprobado por el Gobierno va a hacer que la economía se pare más” Rubalcaba en @La_SER,N
770281174451257344,"@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro",NEU
800000440977031170,Alejarse de personas y de pensamientos negativos hace que cosas espectaculares sucedan en nuestra vida a pesar de que no nos demos cuenta,P
184638220548579328,"Con el plan de ajuste de Botella, los talleres culturales en los distritos de Madrid costarán un 40% más",N
165488101370761216,http://t.co/JkXI7dZQel próximo 12 de febrero es el día internacional contra la utilización de menores soldado,NONE
182765513846431745,"Metieron miedo a los agricultores con el PER, @fatimabanez lo ha garantizado, 215 millones de € destinados para el PER en Andalucía.",NEU
161709678215172096,B días! Camino de @anarosaq en Tele5. Accidente enorme en la carretera Fuencarral- Alcobendas.,N
151596800120336384,"Quién lo hubiera dicho! Ana Botella, nueva alcaldesa de Madrid con los votos del Partido Popular http://t.co/75AwLCY3 vía @elmundoes",P
182053880669011968,Buenos días a todos!!! Que tal estáis? Nosotros listos para entrenar esta tarde y viajar a Villareal! Un abrazo fuerte!!,P
152789913572605952,En 5 minutos primera reacción de @PSOE a las medidas del gobierno. Puedes seguirlo en PSOE.tv,NONE
187112628584333314,"Montoro presenta Presupuestos en el  #Congreso ""un presupuesto extraordinario para una situación extraordinaria""",P
158267739092430848,;-)) RT @Mmercedesmartin: @mariviromero a ti por resolvernos todas nuestras dudas sobre el mundo de las RRSS,P
146983591799300097,Cada vez me gusta más la sección de @elviralindo en @apropios_rne con @asuntosgarrido . Energía positiva...,P
180477975886708736,RT @alonsitotj: Con que cancion te gustara que abriera @paurubio  en su gira #BravaTour  aa? Yo con #AllAroundTheWorld,P
178140650569596928,Ya he visto el sol del Sur,P
177128492431970306,"RT: ""@BocanegraRaul: Los programas para las andaluzas. PSOE: http://t.co/Ci3hxaScPP: http://t.co/aZomr5wRIU: http://t.co/t093BqOK”",NONE
811201688069672960,"@padremariog Por cierto, para tu trabajo, el alcoholismo no es una opción.",NEU
809185762604417025,"@DerLanPan soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo",NONE
156002785089949696,Mas de la mitad de los españoles ( 51%) tiene buena impresión sobre el nuevo Gobierno http://t.co/b05or7lI,P
818867976011128833,Gracias @Tiasit por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!,P
179978934669148160,"""PSOE-A: el poder absoluto corrompe absolutamente"" Editorial @13tv_AlDia @13television 20.30h",N
767758669467484160,"2h y 31m para que acabe tu descarga 
Me cago en mi puta vida.",N
771018763697266688,@miradadelaluna @FinisimaPersona lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,N
811231191332487169,"@Jey_Gut Aun no tenemos fechas definidas, pero te avisamos apenas sepamos",NONE
165329326471000064,Hoy me reúno en Asturias con familiares de los niños robados. Luego reunión sobre la oficina del diputado y por la tarde homenaje  a Otones,NEU
153199687703339008,Acabamos de elegir la foto de portada de EM de mañana. La ocupa una persona con la que en 2011 he tenido una relación especial. ¿Quién?,P
812204181033455616,Cada día me doy cuenta que más amigos que conocí la temporada pasada en Big Sky están este año allá  voy a ser tan feliz cuando los vea,P
819009329374367744,@piladetrastos Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,N
801843115824975872,@ekallestad qué bien suena una nórdica hablando en argento,P
809190600972996612,Es una lástima que todos los estrenos de Star Wars los voy a terminar relacionando con el fin de Penta Runners. Fue muy sorpresivo,N
147276342742888448,"Medalla al CERMI por su Mérito Constitucional. Luis Cayo, su presidente, agradece la labor de estos 7 años al Gobierno de Zapatero",P
809428087935004672,"Buen día @Dr_ivrecagu muchas gracias por su comentario, es un gusto servirle.",P
158808077615890433,Portada El Periódico http://t.co/a7nezrCw ...,NONE
158679695758598146,"Como sabíamos todos, Fraga era un hombre de Estado y al final ha puesto a prueba los cierres de todas las redacciones http://t.co/8J9rdmZF",NONE
170081309056704512,"RT @Ciutadans_Cs: @Albert_Rivera: ""Que ICF y Govern expliquen a los ciudadanos bajo qué criterios se dieron créditos a 1 empresa en quiebra""",N
166113023545720832,Vamos a currar.,NONE
157545679697362944,A puntito de entrar en #TheHole viva @AlexODogherty http://t.co/rAFTqths,P
801682432231702529,"En Curridabat muy calmado, ni una gota de agua y hasta caliente está 20°v... #nomegusta",N
156205563624165376,"Dios, mañana arriba a las ocho y ya estoy con el insomnio de los co",N
157507244261507073,"Hoy m acompañan en @DHAM_13tv @Federicoquevedo @IdiazAyuso , Luis Solana, Pedro Sánchez, @mamengurru y Pablo Casado... a las 00h!",NONE
182048331407699968,"Rusia se mueve,l menos en lo humanitario.RT @lemondefr : ""Nouvelle offensive diplomatique en Syrie"". http://t.co/slEejKgQ",P
811831634538467328,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",NONE
808850989734313984,PPK hizo una mención especial a todos los jóvenes que marcharon anoche. La lucha no fue en vano. #MensajeALaNación #LaEducaciónSeRespeta,P
172749553643159553,Alemania aislada ante la ministerial G20 sobre su resistencia para ampliar el fondo de rescate.Spiegel http://t.co/bli0Fv0f,N
146236036245229568,Have an amazing week everyone!Much peace!//la semana comienza y bien!!! Fuerza para tod@s!PAZ,P
147808583306850307,"Después de visitarme la familia en especial mi sobrina Daniela, me duermo viendo el reportaje de un grande del flamenco, Enrique Morente.",P
770534479072993280,"@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. ",NEU
817006360571314176,Ayer @Erick_SandovalC revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.,P
148681086120099840,Buenos días!Comienza semana decisiva.Rajoy será Presidente del Gobierno. #empiezaelcambio,NONE
812309383480741888,"Está navidad me la pasare durmiendo, para despertar un 26 relajado",NONE
159263786023403520,"Henando, PP, ""estoy convencido de que al final de la legislatura todos los españoles pagarán menos impuestos"" #Congreso",P
185308559997796352,"Sindicalismo incívico: El PP ya gana hasta en Andalucía, aunque IU impida el cambio. Es decir, la transformación... http://t.co/L7ZOdAsV",P
178262821832900610,"Esto es el top ten de onda melodía de hace cincuenta años, x lo menos!!!",P
787886655919288320,Yo que podría decir de mi ex? Fui demasiado feliz y me hizo crecer como persona,P
154966438183059456,Rajoy comparecerá en el Congreso para explicar los recortes tras el Consejo Europeo - ABC.es http://t.co/XZ5OgCQe via @abc_es,N
174077299002585091,La publicidad continuará cayendo hasta mediados 2013. Sólo el audiovisual en internet y los nuevos medios resisten http://t.co/85hMFpFw,NEU
166332049869914113,El mejor espectaculo en directo que he visto montado en 15 minutos!!!! #SuperBowl #malditosgenios #Madonna http://t.co/22huEwtr,P
184208399263735808,Gracias a todos x vuestra felicitacion. Un abrazo. http://t.co/fbnWbP2O,P
